id,label
193110,horse
193111,automobile
193112,frog
193113,bird
193114,airplane
193115,bird
193116,horse
193117,bird
193118,truck
193119,deer
193120,frog
193121,dog
193122,airplane
193123,airplane
193124,bird
193125,bird
193126,automobile
193127,bird
193128,horse
193129,horse
193130,cat
193131,airplane
193132,automobile
193133,cat
193134,frog
193135,cat
193136,ship
193137,bird
193138,cat
193139,horse
193140,frog
193141,deer
193142,bird
193143,bird
193144,cat
193145,cat
193146,bird
193147,truck
193148,horse
193149,airplane
193150,airplane
193151,deer
193152,deer
193153,automobile
193154,truck
193155,frog
193156,bird
193157,ship
193158,frog
193159,frog
193160,cat
193161,cat
193162,horse
193163,dog
193164,deer
193165,airplane
193166,cat
193167,ship
193168,ship
193169,bird
193170,truck
193171,deer
193172,ship
193173,ship
193174,automobile
193175,deer
193176,frog
193177,deer
193178,horse
193179,deer
193180,ship
193181,ship
193182,ship
193183,truck
193184,deer
193185,cat
193186,cat
193187,deer
193188,ship
193189,automobile
193190,bird
193191,cat
193192,cat
193193,frog
193194,ship
193195,cat
193196,bird
193197,dog
193198,dog
193199,horse
193200,cat
193201,ship
193202,horse
193203,frog
193204,automobile
193205,truck
193206,cat
193207,horse
193208,cat
193209,ship
193210,dog
193211,cat
193212,cat
193213,truck
193214,ship
193215,frog
193216,deer
193217,cat
193218,cat
193219,deer
193220,automobile
193221,cat
193222,cat
193223,horse
193224,frog
193225,bird
193226,horse
193227,airplane
193228,cat
193229,deer
193230,cat
193231,frog
193232,airplane
193233,frog
193234,horse
193235,truck
193236,frog
193237,ship
193238,deer
193239,deer
193240,horse
193241,frog
193242,truck
193243,cat
193244,bird
193245,cat
193246,cat
193247,frog
193248,airplane
193249,frog
193250,deer
193251,cat
193252,cat
193253,cat
193254,cat
193255,cat
193256,frog
193257,cat
193258,truck
193259,cat
193260,frog
193261,truck
193262,cat
193263,airplane
193264,cat
193265,airplane
193266,deer
193267,frog
193268,deer
193269,ship
193270,airplane
193271,frog
193272,horse
193273,cat
193274,cat
193275,dog
193276,horse
193277,automobile
193278,cat
193279,ship
193280,bird
193281,cat
193282,automobile
193283,cat
193284,bird
193285,dog
193286,bird
193287,cat
193288,bird
193289,automobile
193290,frog
193291,bird
193292,frog
193293,cat
193294,cat
193295,truck
193296,frog
193297,bird
193298,cat
193299,deer
193300,automobile
193301,cat
193302,cat
193303,automobile
193304,cat
193305,deer
193306,horse
193307,automobile
193308,bird
193309,frog
193310,frog
193311,airplane
193312,automobile
193313,dog
193314,truck
193315,deer
193316,cat
193317,cat
193318,truck
193319,dog
193320,cat
193321,dog
193322,frog
193323,cat
193324,cat
193325,cat
193326,horse
193327,deer
193328,frog
193329,cat
193330,dog
193331,automobile
193332,deer
193333,automobile
193334,airplane
193335,airplane
193336,horse
193337,bird
193338,cat
193339,automobile
193340,automobile
193341,horse
193342,cat
193343,frog
193344,ship
193345,bird
193346,cat
193347,airplane
193348,cat
193349,frog
193350,automobile
193351,cat
193352,cat
193353,cat
193354,truck
193355,ship
193356,automobile
193357,truck
193358,frog
193359,frog
193360,frog
193361,cat
193362,bird
193363,truck
193364,cat
193365,cat
193366,frog
193367,frog
193368,cat
193369,horse
193370,bird
193371,truck
193372,automobile
193373,horse
193374,deer
193375,frog
193376,frog
193377,bird
193378,cat
193379,bird
193380,cat
193381,frog
193382,cat
193383,cat
193384,deer
193385,deer
193386,airplane
193387,airplane
193388,airplane
193389,frog
193390,cat
193391,frog
193392,automobile
193393,deer
193394,deer
193395,automobile
193396,airplane
193397,frog
193398,frog
193399,ship
193400,frog
193401,horse
193402,airplane
193403,cat
193404,horse
193405,deer
193406,bird
193407,deer
193408,ship
193409,cat
193410,frog
193411,cat
193412,automobile
193413,automobile
193414,deer
193415,frog
193416,horse
193417,deer
193418,bird
193419,automobile
193420,ship
193421,bird
193422,deer
193423,airplane
193424,bird
193425,ship
193426,cat
193427,horse
193428,bird
193429,frog
193430,cat
193431,horse
193432,ship
193433,frog
193434,cat
193435,cat
193436,cat
193437,ship
193438,ship
193439,deer
193440,cat
193441,frog
193442,ship
193443,ship
193444,automobile
193445,ship
193446,ship
193447,ship
193448,cat
193449,ship
193450,cat
193451,ship
193452,frog
193453,deer
193454,bird
193455,dog
193456,frog
193457,automobile
193458,frog
193459,cat
193460,dog
193461,airplane
193462,bird
193463,deer
193464,cat
193465,cat
193466,cat
193467,frog
193468,ship
193469,dog
193470,cat
193471,bird
193472,bird
193473,deer
193474,bird
193475,bird
193476,frog
193477,bird
193478,truck
193479,truck
193480,truck
193481,automobile
193482,bird
193483,cat
193484,cat
193485,ship
193486,ship
193487,airplane
193488,dog
193489,horse
193490,deer
193491,cat
193492,frog
193493,ship
193494,ship
193495,frog
193496,horse
193497,dog
193498,deer
193499,cat
193500,truck
193501,airplane
193502,cat
193503,cat
193504,horse
193505,cat
193506,cat
193507,airplane
193508,cat
193509,airplane
193510,deer
193511,airplane
193512,truck
193513,cat
193514,cat
193515,bird
193516,dog
193517,truck
193518,horse
193519,cat
193520,automobile
193521,dog
193522,bird
193523,airplane
193524,bird
193525,bird
193526,bird
193527,truck
193528,automobile
193529,automobile
193530,cat
193531,airplane
193532,frog
193533,bird
193534,automobile
193535,cat
193536,bird
193537,airplane
193538,airplane
193539,ship
193540,cat
193541,cat
193542,frog
193543,bird
193544,cat
193545,airplane
193546,automobile
193547,cat
193548,ship
193549,cat
193550,automobile
193551,cat
193552,horse
193553,automobile
193554,cat
193555,dog
193556,bird
193557,horse
193558,automobile
193559,airplane
193560,cat
193561,truck
193562,cat
193563,airplane
193564,ship
193565,frog
193566,dog
193567,deer
193568,bird
193569,ship
193570,airplane
193571,cat
193572,cat
193573,ship
193574,ship
193575,dog
193576,ship
193577,automobile
193578,cat
193579,dog
193580,horse
193581,frog
193582,bird
193583,automobile
193584,frog
193585,cat
193586,deer
193587,frog
193588,cat
193589,frog
193590,frog
193591,bird
193592,horse
193593,cat
193594,automobile
193595,truck
193596,frog
193597,cat
193598,deer
193599,cat
193600,deer
193601,ship
193602,bird
193603,cat
193604,airplane
193605,deer
193606,frog
193607,ship
193608,cat
193609,horse
193610,cat
193611,cat
193612,airplane
193613,bird
193614,dog
193615,cat
193616,cat
193617,ship
193618,frog
193619,cat
193620,cat
193621,cat
193622,dog
193623,cat
193624,airplane
193625,deer
193626,cat
193627,frog
193628,automobile
193629,cat
193630,ship
193631,ship
193632,horse
193633,horse
193634,airplane
193635,bird
193636,truck
193637,deer
193638,automobile
193639,cat
193640,horse
193641,ship
193642,cat
193643,ship
193644,bird
193645,cat
193646,airplane
193647,ship
193648,frog
193649,cat
193650,dog
193651,ship
193652,cat
193653,deer
193654,ship
193655,airplane
193656,frog
193657,bird
193658,bird
193659,airplane
193660,cat
193661,ship
193662,ship
193663,frog
193664,bird
193665,horse
193666,automobile
193667,frog
193668,deer
193669,deer
193670,airplane
193671,cat
193672,deer
193673,ship
193674,bird
193675,bird
193676,ship
193677,cat
193678,frog
193679,airplane
193680,automobile
193681,deer
193682,bird
193683,deer
193684,frog
193685,automobile
193686,frog
193687,ship
193688,cat
193689,truck
193690,horse
193691,frog
193692,truck
193693,cat
193694,cat
193695,cat
193696,truck
193697,frog
193698,ship
193699,frog
193700,bird
193701,dog
193702,bird
193703,frog
193704,frog
193705,cat
193706,cat
193707,frog
193708,bird
193709,horse
193710,ship
193711,ship
193712,deer
193713,truck
193714,truck
193715,horse
193716,horse
193717,cat
193718,frog
193719,deer
193720,bird
193721,deer
193722,cat
193723,ship
193724,ship
193725,bird
193726,deer
193727,cat
193728,frog
193729,frog
193730,cat
193731,cat
193732,dog
193733,dog
193734,truck
193735,bird
193736,horse
193737,cat
193738,automobile
193739,horse
193740,dog
193741,frog
193742,truck
193743,ship
193744,automobile
193745,cat
193746,frog
193747,bird
193748,truck
193749,cat
193750,cat
193751,frog
193752,deer
193753,horse
193754,cat
193755,cat
193756,frog
193757,frog
193758,automobile
193759,ship
193760,cat
193761,airplane
193762,cat
193763,ship
193764,cat
193765,deer
193766,horse
193767,cat
193768,cat
193769,deer
193770,cat
193771,deer
193772,frog
193773,ship
193774,deer
193775,cat
193776,bird
193777,truck
193778,ship
193779,automobile
193780,cat
193781,dog
193782,ship
193783,cat
193784,horse
193785,airplane
193786,deer
193787,ship
193788,cat
193789,horse
193790,cat
193791,cat
193792,cat
193793,deer
193794,ship
193795,ship
193796,cat
193797,automobile
193798,airplane
193799,truck
193800,frog
193801,airplane
193802,ship
193803,frog
193804,ship
193805,truck
193806,automobile
193807,deer
193808,automobile
193809,airplane
193810,ship
193811,airplane
193812,dog
193813,ship
193814,cat
193815,deer
193816,bird
193817,dog
193818,frog
193819,frog
193820,truck
193821,airplane
193822,bird
193823,airplane
193824,airplane
193825,dog
193826,bird
193827,ship
193828,bird
193829,deer
193830,bird
193831,cat
193832,bird
193833,dog
193834,dog
193835,deer
193836,automobile
193837,cat
193838,frog
193839,ship
193840,bird
193841,cat
193842,truck
193843,automobile
193844,cat
193845,ship
193846,ship
193847,airplane
193848,bird
193849,frog
193850,dog
193851,deer
193852,horse
193853,bird
193854,bird
193855,cat
193856,cat
193857,deer
193858,cat
193859,deer
193860,frog
193861,horse
193862,cat
193863,dog
193864,bird
193865,deer
193866,bird
193867,horse
193868,automobile
193869,ship
193870,frog
193871,deer
193872,ship
193873,truck
193874,cat
193875,automobile
193876,ship
193877,frog
193878,cat
193879,cat
193880,automobile
193881,cat
193882,airplane
193883,cat
193884,ship
193885,ship
193886,cat
193887,cat
193888,automobile
193889,truck
193890,deer
193891,ship
193892,frog
193893,deer
193894,deer
193895,bird
193896,cat
193897,frog
193898,bird
193899,dog
193900,bird
193901,cat
193902,ship
193903,bird
193904,cat
193905,bird
193906,frog
193907,bird
193908,frog
193909,ship
193910,frog
193911,airplane
193912,ship
193913,automobile
193914,frog
193915,automobile
193916,cat
193917,airplane
193918,cat
193919,airplane
193920,automobile
193921,truck
193922,automobile
193923,automobile
193924,airplane
193925,ship
193926,dog
193927,cat
193928,dog
193929,cat
193930,dog
193931,deer
193932,bird
193933,automobile
193934,bird
193935,frog
193936,cat
193937,deer
193938,frog
193939,ship
193940,horse
193941,automobile
193942,dog
193943,horse
193944,ship
193945,cat
193946,airplane
193947,deer
193948,bird
193949,bird
193950,bird
193951,bird
193952,ship
193953,ship
193954,automobile
193955,deer
193956,frog
193957,cat
193958,frog
193959,horse
193960,ship
193961,cat
193962,bird
193963,ship
193964,deer
193965,ship
193966,deer
193967,ship
193968,automobile
193969,cat
193970,dog
193971,dog
193972,ship
193973,cat
193974,cat
193975,deer
193976,cat
193977,dog
193978,ship
193979,frog
193980,bird
193981,cat
193982,ship
193983,automobile
193984,bird
193985,cat
193986,airplane
193987,cat
193988,bird
193989,cat
193990,cat
193991,deer
193992,ship
193993,dog
193994,automobile
193995,cat
193996,cat
193997,bird
193998,ship
193999,truck
194000,deer
194001,deer
194002,horse
194003,bird
194004,automobile
194005,horse
194006,deer
194007,cat
194008,airplane
194009,dog
194010,automobile
194011,dog
194012,bird
194013,bird
194014,automobile
194015,automobile
194016,bird
194017,bird
194018,horse
194019,frog
194020,automobile
194021,deer
194022,automobile
194023,deer
194024,deer
194025,frog
194026,ship
194027,bird
194028,dog
194029,cat
194030,airplane
194031,automobile
194032,bird
194033,truck
194034,horse
194035,cat
194036,frog
194037,cat
194038,ship
194039,cat
194040,airplane
194041,frog
194042,bird
194043,deer
194044,ship
194045,automobile
194046,cat
194047,ship
194048,truck
194049,cat
194050,cat
194051,airplane
194052,bird
194053,frog
194054,bird
194055,dog
194056,cat
194057,ship
194058,frog
194059,cat
194060,airplane
194061,cat
194062,deer
194063,frog
194064,cat
194065,bird
194066,dog
194067,truck
194068,bird
194069,cat
194070,ship
194071,horse
194072,ship
194073,bird
194074,frog
194075,deer
194076,automobile
194077,airplane
194078,automobile
194079,frog
194080,frog
194081,cat
194082,bird
194083,frog
194084,bird
194085,bird
194086,airplane
194087,deer
194088,airplane
194089,deer
194090,airplane
194091,bird
194092,dog
194093,dog
194094,frog
194095,cat
194096,deer
194097,cat
194098,horse
194099,ship
194100,dog
194101,frog
194102,frog
194103,bird
194104,ship
194105,frog
194106,automobile
194107,dog
194108,frog
194109,frog
194110,deer
194111,frog
194112,horse
194113,cat
194114,cat
194115,cat
194116,deer
194117,cat
194118,cat
194119,deer
194120,ship
194121,horse
194122,dog
194123,cat
194124,cat
194125,ship
194126,deer
194127,cat
194128,ship
194129,horse
194130,automobile
194131,frog
194132,airplane
194133,bird
194134,bird
194135,cat
194136,deer
194137,truck
194138,deer
194139,ship
194140,cat
194141,horse
194142,frog
194143,ship
194144,bird
194145,horse
194146,automobile
194147,bird
194148,bird
194149,frog
194150,cat
194151,frog
194152,horse
194153,cat
194154,automobile
194155,truck
194156,ship
194157,cat
194158,airplane
194159,dog
194160,automobile
194161,ship
194162,automobile
194163,airplane
194164,dog
194165,bird
194166,dog
194167,bird
194168,frog
194169,cat
194170,deer
194171,cat
194172,ship
194173,frog
194174,frog
194175,airplane
194176,cat
194177,dog
194178,bird
194179,ship
194180,cat
194181,cat
194182,deer
194183,cat
194184,horse
194185,ship
194186,frog
194187,deer
194188,horse
194189,deer
194190,truck
194191,bird
194192,cat
194193,automobile
194194,cat
194195,ship
194196,automobile
194197,ship
194198,frog
194199,cat
194200,dog
194201,automobile
194202,frog
194203,frog
194204,frog
194205,frog
194206,ship
194207,deer
194208,cat
194209,deer
194210,ship
194211,frog
194212,cat
194213,frog
194214,bird
194215,truck
194216,ship
194217,truck
194218,bird
194219,bird
194220,dog
194221,airplane
194222,bird
194223,bird
194224,cat
194225,horse
194226,airplane
194227,airplane
194228,frog
194229,automobile
194230,ship
194231,deer
194232,ship
194233,dog
194234,frog
194235,deer
194236,bird
194237,ship
194238,cat
194239,automobile
194240,ship
194241,ship
194242,frog
194243,automobile
194244,truck
194245,truck
194246,ship
194247,deer
194248,cat
194249,frog
194250,frog
194251,bird
194252,automobile
194253,truck
194254,cat
194255,frog
194256,horse
194257,cat
194258,ship
194259,automobile
194260,ship
194261,cat
194262,deer
194263,frog
194264,airplane
194265,frog
194266,bird
194267,deer
194268,deer
194269,horse
194270,cat
194271,cat
194272,cat
194273,bird
194274,cat
194275,truck
194276,horse
194277,deer
194278,horse
194279,ship
194280,frog
194281,cat
194282,airplane
194283,bird
194284,truck
194285,horse
194286,automobile
194287,cat
194288,deer
194289,airplane
194290,ship
194291,cat
194292,cat
194293,cat
194294,deer
194295,cat
194296,deer
194297,cat
194298,automobile
194299,frog
194300,ship
194301,automobile
194302,horse
194303,truck
194304,airplane
194305,dog
194306,airplane
194307,bird
194308,deer
194309,dog
194310,ship
194311,frog
194312,frog
194313,cat
194314,deer
194315,bird
194316,deer
194317,frog
194318,deer
194319,deer
194320,airplane
194321,deer
194322,frog
194323,deer
194324,automobile
194325,truck
194326,automobile
194327,frog
194328,dog
194329,truck
194330,airplane
194331,deer
194332,frog
194333,frog
194334,cat
194335,airplane
194336,ship
194337,horse
194338,dog
194339,horse
194340,deer
194341,airplane
194342,deer
194343,deer
194344,deer
194345,deer
194346,frog
194347,deer
194348,horse
194349,automobile
194350,cat
194351,deer
194352,frog
194353,truck
194354,truck
194355,ship
194356,bird
194357,bird
194358,cat
194359,airplane
194360,ship
194361,cat
194362,ship
194363,deer
194364,deer
194365,automobile
194366,cat
194367,truck
194368,ship
194369,cat
194370,cat
194371,cat
194372,frog
194373,frog
194374,automobile
194375,dog
194376,truck
194377,airplane
194378,automobile
194379,cat
194380,ship
194381,frog
194382,airplane
194383,ship
194384,deer
194385,cat
194386,cat
194387,horse
194388,frog
194389,deer
194390,bird
194391,horse
194392,bird
194393,automobile
194394,deer
194395,bird
194396,truck
194397,cat
194398,horse
194399,frog
194400,cat
194401,airplane
