id,label
133246,deer
133247,deer
133248,ship
133249,truck
133250,dog
133251,frog
133252,dog
133253,cat
133254,automobile
133255,cat
133256,frog
133257,dog
133258,automobile
133259,bird
133260,frog
133261,dog
133262,ship
133263,ship
133264,bird
133265,frog
133266,deer
133267,airplane
133268,frog
133269,frog
133270,ship
133271,deer
133272,frog
133273,deer
133274,deer
133275,ship
133276,airplane
133277,deer
133278,ship
133279,frog
133280,dog
133281,deer
133282,deer
133283,dog
133284,frog
133285,deer
133286,frog
133287,deer
133288,frog
133289,deer
133290,ship
133291,automobile
133292,deer
133293,ship
133294,dog
133295,frog
133296,deer
133297,bird
133298,horse
133299,deer
133300,bird
133301,dog
133302,ship
133303,horse
133304,automobile
133305,cat
133306,ship
133307,truck
133308,horse
133309,deer
133310,deer
133311,deer
133312,automobile
133313,dog
133314,automobile
133315,automobile
133316,bird
133317,ship
133318,frog
133319,deer
133320,deer
133321,deer
133322,frog
133323,cat
133324,deer
133325,ship
133326,deer
133327,dog
133328,frog
133329,automobile
133330,cat
133331,dog
133332,deer
133333,ship
133334,bird
133335,ship
133336,automobile
133337,ship
133338,deer
133339,dog
133340,ship
133341,dog
133342,deer
133343,ship
133344,automobile
133345,dog
133346,ship
133347,cat
133348,deer
133349,truck
133350,bird
133351,automobile
133352,cat
133353,bird
133354,deer
133355,ship
133356,horse
133357,frog
133358,deer
133359,dog
133360,deer
133361,truck
133362,dog
133363,cat
133364,ship
133365,deer
133366,deer
133367,ship
133368,ship
133369,automobile
133370,dog
133371,airplane
133372,dog
133373,deer
133374,deer
133375,frog
133376,ship
133377,automobile
133378,frog
133379,deer
133380,deer
133381,automobile
133382,airplane
133383,bird
133384,ship
133385,deer
133386,ship
133387,ship
133388,bird
133389,frog
133390,dog
133391,bird
133392,airplane
133393,bird
133394,deer
133395,deer
133396,ship
133397,truck
133398,ship
133399,ship
133400,ship
133401,bird
133402,deer
133403,ship
133404,automobile
133405,deer
133406,bird
133407,automobile
133408,truck
133409,frog
133410,ship
133411,deer
133412,cat
133413,frog
133414,frog
133415,bird
133416,deer
133417,automobile
133418,automobile
133419,deer
133420,deer
133421,ship
133422,ship
133423,frog
133424,cat
133425,dog
133426,deer
133427,horse
133428,frog
133429,deer
133430,deer
133431,ship
133432,horse
133433,horse
133434,airplane
133435,cat
133436,truck
133437,deer
133438,deer
133439,frog
133440,dog
133441,airplane
133442,ship
133443,dog
133444,dog
133445,deer
133446,truck
133447,cat
133448,horse
133449,bird
133450,frog
133451,dog
133452,bird
133453,truck
133454,ship
133455,dog
133456,deer
133457,bird
133458,frog
133459,bird
133460,deer
133461,ship
133462,frog
133463,truck
133464,truck
133465,frog
133466,horse
133467,deer
133468,frog
133469,ship
133470,frog
133471,deer
133472,ship
133473,horse
133474,truck
133475,frog
133476,airplane
133477,bird
133478,ship
133479,cat
133480,automobile
133481,deer
133482,horse
133483,truck
133484,ship
133485,ship
133486,dog
133487,deer
133488,ship
133489,frog
133490,dog
133491,ship
133492,dog
133493,ship
133494,horse
133495,deer
133496,frog
133497,deer
133498,dog
133499,truck
133500,truck
133501,frog
133502,airplane
133503,ship
133504,deer
133505,bird
133506,dog
133507,deer
133508,deer
133509,deer
133510,horse
133511,bird
133512,ship
133513,cat
133514,truck
133515,airplane
133516,deer
133517,bird
133518,dog
133519,dog
133520,automobile
133521,bird
133522,horse
133523,deer
133524,deer
133525,horse
133526,deer
133527,ship
133528,dog
133529,deer
133530,bird
133531,frog
133532,frog
133533,deer
133534,frog
133535,horse
133536,frog
133537,horse
133538,frog
133539,airplane
133540,frog
133541,cat
133542,deer
133543,deer
133544,horse
133545,ship
133546,frog
133547,bird
133548,dog
133549,cat
133550,frog
133551,frog
133552,deer
133553,ship
133554,bird
133555,airplane
133556,dog
133557,bird
133558,automobile
133559,horse
133560,automobile
133561,dog
133562,cat
133563,deer
133564,frog
133565,dog
133566,ship
133567,deer
133568,horse
133569,frog
133570,ship
133571,frog
133572,bird
133573,airplane
133574,frog
133575,horse
133576,ship
133577,dog
133578,deer
133579,frog
133580,deer
133581,ship
133582,dog
133583,ship
133584,truck
133585,ship
133586,horse
133587,deer
133588,deer
133589,deer
133590,bird
133591,ship
133592,ship
133593,frog
133594,deer
133595,truck
133596,ship
133597,ship
133598,deer
133599,deer
133600,automobile
133601,frog
133602,bird
133603,dog
133604,airplane
133605,horse
133606,frog
133607,deer
133608,bird
133609,horse
133610,ship
133611,truck
133612,airplane
133613,airplane
133614,frog
133615,truck
133616,dog
133617,dog
133618,ship
133619,cat
133620,deer
133621,airplane
133622,frog
133623,bird
133624,truck
133625,horse
133626,dog
133627,bird
133628,dog
133629,deer
133630,frog
133631,deer
133632,frog
133633,frog
133634,deer
133635,deer
133636,ship
133637,deer
133638,frog
133639,deer
133640,frog
133641,horse
133642,frog
133643,frog
133644,bird
133645,cat
133646,cat
133647,deer
133648,frog
133649,deer
133650,truck
133651,deer
133652,ship
133653,ship
133654,bird
133655,truck
133656,ship
133657,deer
133658,cat
133659,truck
133660,deer
133661,frog
133662,cat
133663,frog
133664,dog
133665,frog
133666,airplane
133667,frog
133668,ship
133669,dog
133670,deer
133671,ship
133672,horse
133673,ship
133674,horse
133675,deer
133676,frog
133677,frog
133678,truck
133679,frog
133680,deer
133681,frog
133682,automobile
133683,truck
133684,automobile
133685,ship
133686,deer
133687,deer
133688,deer
133689,ship
133690,airplane
133691,ship
133692,frog
133693,frog
133694,frog
133695,frog
133696,deer
133697,deer
133698,frog
133699,frog
133700,bird
133701,airplane
133702,automobile
133703,deer
133704,ship
133705,ship
133706,ship
133707,dog
133708,bird
133709,deer
133710,frog
133711,deer
133712,deer
133713,dog
133714,automobile
133715,truck
133716,dog
133717,bird
133718,dog
133719,deer
133720,deer
133721,cat
133722,ship
133723,deer
133724,deer
133725,cat
133726,dog
133727,bird
133728,airplane
133729,bird
133730,ship
133731,airplane
133732,frog
133733,ship
133734,ship
133735,deer
133736,frog
133737,deer
133738,airplane
133739,deer
133740,deer
133741,deer
133742,ship
133743,deer
133744,bird
133745,frog
133746,frog
133747,cat
133748,deer
133749,ship
133750,airplane
133751,airplane
133752,deer
133753,deer
133754,deer
133755,deer
133756,airplane
133757,frog
133758,frog
133759,horse
133760,dog
133761,frog
133762,bird
133763,truck
133764,ship
133765,frog
133766,deer
133767,deer
133768,ship
133769,automobile
133770,deer
133771,deer
133772,frog
133773,automobile
133774,automobile
133775,deer
133776,deer
133777,ship
133778,frog
133779,deer
133780,deer
133781,dog
133782,frog
133783,frog
133784,horse
133785,deer
133786,frog
133787,cat
133788,ship
133789,deer
133790,frog
133791,dog
133792,frog
133793,deer
133794,dog
133795,horse
133796,bird
133797,cat
133798,horse
133799,airplane
133800,bird
133801,deer
133802,deer
133803,ship
133804,deer
133805,deer
133806,frog
133807,truck
133808,ship
133809,dog
133810,deer
133811,frog
133812,frog
133813,truck
133814,bird
133815,ship
133816,truck
133817,deer
133818,deer
133819,cat
133820,deer
133821,frog
133822,ship
133823,bird
133824,airplane
133825,deer
133826,ship
133827,deer
133828,dog
133829,frog
133830,airplane
133831,bird
133832,bird
133833,cat
133834,horse
133835,deer
133836,bird
133837,cat
133838,ship
133839,truck
133840,deer
133841,cat
133842,frog
133843,horse
133844,cat
133845,horse
133846,ship
133847,truck
133848,frog
133849,bird
133850,airplane
133851,dog
133852,frog
133853,frog
133854,cat
133855,deer
133856,airplane
133857,ship
133858,automobile
133859,ship
133860,truck
133861,ship
133862,deer
133863,horse
133864,deer
133865,deer
133866,ship
133867,frog
133868,frog
133869,cat
133870,dog
133871,frog
133872,ship
133873,automobile
133874,dog
133875,frog
133876,automobile
133877,bird
133878,automobile
133879,bird
133880,ship
133881,automobile
133882,frog
133883,bird
133884,frog
133885,deer
133886,ship
133887,bird
133888,deer
133889,automobile
133890,bird
133891,frog
133892,deer
133893,bird
133894,dog
133895,dog
133896,truck
133897,horse
133898,deer
133899,deer
133900,truck
133901,automobile
133902,horse
133903,automobile
133904,truck
133905,horse
133906,airplane
133907,airplane
133908,cat
133909,automobile
133910,cat
133911,ship
133912,horse
133913,dog
133914,frog
133915,deer
133916,horse
133917,deer
133918,ship
133919,truck
133920,ship
133921,truck
133922,frog
133923,cat
133924,cat
133925,automobile
133926,dog
133927,ship
133928,deer
133929,deer
133930,truck
133931,frog
133932,dog
133933,ship
133934,deer
133935,deer
133936,deer
133937,ship
133938,cat
133939,cat
133940,airplane
133941,bird
133942,horse
133943,truck
133944,cat
133945,deer
133946,frog
133947,deer
133948,airplane
133949,deer
133950,airplane
133951,deer
133952,ship
133953,dog
133954,frog
133955,airplane
133956,deer
133957,horse
133958,truck
133959,cat
133960,deer
133961,frog
133962,horse
133963,cat
133964,dog
133965,deer
133966,horse
133967,automobile
133968,deer
133969,deer
133970,horse
133971,ship
133972,dog
133973,dog
133974,truck
133975,truck
133976,bird
133977,airplane
133978,deer
133979,frog
133980,deer
133981,frog
133982,deer
133983,bird
133984,bird
133985,ship
133986,dog
133987,deer
133988,truck
133989,ship
133990,dog
133991,frog
133992,ship
133993,ship
133994,dog
133995,ship
133996,dog
133997,deer
133998,frog
133999,horse
134000,frog
134001,ship
134002,bird
134003,ship
134004,truck
134005,deer
134006,cat
134007,deer
134008,automobile
134009,ship
134010,deer
134011,bird
134012,horse
134013,ship
134014,deer
134015,deer
134016,automobile
134017,deer
134018,frog
134019,deer
134020,cat
134021,ship
134022,cat
134023,ship
134024,automobile
134025,horse
134026,ship
134027,ship
134028,cat
134029,truck
134030,deer
134031,bird
134032,deer
134033,cat
134034,deer
134035,cat
134036,deer
134037,ship
134038,deer
134039,ship
134040,ship
134041,truck
134042,horse
134043,bird
134044,ship
134045,horse
134046,ship
134047,cat
134048,ship
134049,deer
134050,airplane
134051,horse
134052,ship
134053,dog
134054,deer
134055,airplane
134056,deer
134057,dog
134058,dog
134059,deer
134060,ship
134061,frog
134062,dog
134063,airplane
134064,dog
134065,deer
134066,airplane
134067,cat
134068,deer
134069,dog
134070,automobile
134071,deer
134072,deer
134073,ship
134074,ship
134075,dog
134076,airplane
134077,deer
134078,deer
134079,airplane
134080,horse
134081,bird
134082,dog
134083,airplane
134084,dog
134085,frog
134086,deer
134087,ship
134088,dog
134089,cat
134090,airplane
134091,deer
134092,deer
134093,dog
134094,frog
134095,deer
134096,ship
134097,ship
134098,airplane
134099,frog
134100,frog
134101,frog
134102,frog
134103,ship
134104,frog
134105,deer
134106,bird
134107,horse
134108,deer
134109,frog
134110,frog
134111,ship
134112,truck
134113,frog
134114,dog
134115,automobile
134116,cat
134117,deer
134118,deer
134119,horse
134120,dog
134121,frog
134122,ship
134123,ship
134124,automobile
134125,horse
134126,deer
134127,deer
134128,frog
134129,bird
134130,deer
134131,deer
134132,frog
134133,ship
134134,frog
134135,deer
134136,bird
134137,dog
134138,cat
134139,horse
134140,bird
134141,horse
134142,cat
134143,cat
134144,airplane
134145,automobile
134146,frog
134147,deer
134148,cat
134149,deer
134150,horse
134151,horse
134152,ship
134153,airplane
134154,truck
134155,truck
134156,deer
134157,ship
134158,frog
134159,deer
134160,truck
134161,frog
134162,truck
134163,frog
134164,deer
134165,horse
134166,airplane
134167,deer
134168,bird
134169,airplane
134170,truck
134171,horse
134172,dog
134173,airplane
134174,horse
134175,horse
134176,deer
134177,frog
134178,ship
134179,truck
134180,deer
134181,dog
134182,ship
134183,dog
134184,truck
134185,truck
134186,deer
134187,dog
134188,deer
134189,frog
134190,frog
134191,deer
134192,horse
134193,cat
134194,dog
134195,horse
134196,deer
134197,bird
134198,deer
134199,ship
134200,deer
134201,frog
134202,frog
134203,cat
134204,frog
134205,horse
134206,ship
134207,bird
134208,deer
134209,dog
134210,horse
134211,ship
134212,bird
134213,automobile
134214,cat
134215,deer
134216,deer
134217,truck
134218,deer
134219,automobile
134220,automobile
134221,cat
134222,truck
134223,deer
134224,deer
134225,deer
134226,airplane
134227,frog
134228,truck
134229,cat
134230,airplane
134231,truck
134232,frog
134233,frog
134234,ship
134235,dog
134236,frog
134237,automobile
134238,ship
134239,cat
134240,cat
134241,deer
134242,cat
134243,deer
134244,ship
134245,horse
134246,deer
134247,airplane
134248,truck
134249,deer
134250,bird
134251,deer
134252,deer
134253,horse
134254,bird
134255,deer
134256,bird
134257,horse
134258,automobile
134259,automobile
134260,bird
134261,frog
134262,automobile
134263,airplane
134264,frog
134265,dog
134266,deer
134267,deer
134268,ship
134269,horse
134270,deer
134271,frog
134272,dog
134273,frog
134274,frog
134275,deer
134276,horse
134277,deer
134278,bird
134279,airplane
134280,frog
134281,deer
134282,deer
134283,deer
134284,ship
134285,deer
134286,frog
134287,frog
134288,ship
134289,ship
134290,dog
134291,automobile
134292,frog
134293,horse
134294,deer
134295,truck
134296,deer
134297,frog
134298,truck
134299,frog
134300,deer
134301,automobile
134302,ship
134303,horse
134304,bird
134305,cat
134306,dog
134307,airplane
134308,deer
134309,ship
134310,bird
134311,deer
134312,ship
134313,dog
134314,ship
134315,ship
134316,frog
134317,airplane
134318,automobile
134319,frog
134320,deer
134321,frog
134322,automobile
134323,frog
134324,ship
134325,cat
134326,cat
134327,ship
134328,airplane
134329,deer
134330,ship
134331,ship
134332,deer
134333,bird
134334,frog
134335,bird
134336,ship
134337,deer
134338,truck
134339,ship
134340,cat
134341,airplane
134342,deer
134343,bird
134344,deer
134345,ship
134346,deer
134347,deer
134348,dog
134349,frog
134350,deer
134351,automobile
134352,frog
134353,deer
134354,bird
134355,deer
134356,ship
134357,horse
134358,horse
134359,truck
134360,cat
134361,horse
134362,airplane
134363,dog
134364,deer
134365,bird
134366,truck
134367,ship
134368,airplane
134369,dog
134370,deer
134371,dog
134372,deer
134373,frog
134374,automobile
134375,ship
134376,truck
134377,truck
134378,horse
134379,cat
134380,bird
134381,truck
134382,automobile
134383,deer
134384,airplane
134385,automobile
134386,bird
134387,ship
134388,frog
134389,bird
134390,airplane
134391,horse
134392,truck
134393,frog
134394,deer
134395,truck
134396,deer
134397,frog
134398,ship
134399,horse
134400,deer
134401,ship
134402,deer
134403,frog
134404,deer
134405,ship
134406,bird
134407,deer
134408,truck
134409,horse
134410,ship
134411,ship
134412,deer
134413,airplane
134414,bird
134415,dog
134416,deer
134417,frog
134418,frog
134419,truck
134420,ship
134421,truck
134422,airplane
134423,horse
134424,bird
134425,bird
134426,cat
134427,deer
134428,deer
134429,bird
134430,deer
134431,frog
134432,frog
134433,bird
134434,horse
134435,airplane
134436,automobile
134437,cat
134438,deer
134439,ship
134440,cat
134441,truck
134442,bird
134443,deer
134444,ship
134445,bird
134446,horse
134447,airplane
134448,deer
134449,cat
134450,horse
134451,frog
134452,frog
134453,frog
134454,deer
134455,automobile
134456,automobile
134457,airplane
134458,dog
134459,deer
134460,horse
134461,ship
134462,ship
134463,frog
134464,cat
134465,truck
134466,truck
134467,frog
134468,frog
134469,bird
134470,truck
134471,deer
134472,deer
134473,horse
134474,frog
134475,cat
134476,horse
134477,dog
134478,dog
134479,deer
134480,deer
134481,frog
134482,deer
134483,deer
134484,automobile
134485,ship
134486,horse
134487,deer
134488,frog
134489,truck
134490,airplane
134491,frog
134492,deer
134493,frog
134494,airplane
134495,ship
134496,cat
134497,frog
134498,deer
134499,deer
134500,automobile
134501,cat
134502,dog
134503,deer
134504,deer
134505,frog
134506,deer
134507,ship
134508,dog
134509,deer
134510,ship
134511,ship
134512,deer
134513,horse
134514,truck
134515,dog
134516,deer
134517,airplane
134518,airplane
134519,automobile
134520,airplane
134521,deer
134522,deer
134523,dog
134524,cat
134525,airplane
134526,airplane
134527,cat
134528,truck
134529,bird
134530,ship
134531,deer
134532,cat
134533,frog
134534,deer
134535,horse
134536,deer
134537,frog
134538,deer
134539,truck
134540,frog
134541,airplane
134542,automobile
134543,deer
134544,truck
134545,cat
134546,ship
134547,deer
134548,truck
134549,deer
134550,ship
134551,ship
